train_number,train_type,source_station,destination_station,section_id,distance_km,scheduled_travel_time,actual_travel_time,scheduled_arrival,actual_arrival,delay_minutes,speed,weather,temperature,rain,visibility,congestion,station_dwell_time,disruption,timestamp,data_source,distance_remaining_km,remaining_travel_time_minutes,parsed_timestamp
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,541.4,562.0,,,20.6,109.72097951135018,LIGHT RAIN,25.6,1.5,4.0,MEDIUM,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,15.0,138.8,2024-10-06 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,462.2,515.3,,,53.1,93.46395935070936,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,15.0,142.7,2024-10-06 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,217.5,258.9,,,41.4,99.28818234407348,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,240.0,226.4,2024-10-06 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,139.3,185.5,,,46.2,96.88335227266118,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,375.0,303.4,2024-10-06 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,292.3,347.6,,,55.3,92.36073649948486,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,150.0,202.7,2024-10-06 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,231.3,261.2,,,29.9,105.0500113390664,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,195.0,186.3,2024-10-06 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,62.4,79.2,,,16.8,86.60548334196555,LIGHT RAIN,23.2,1.5,4.0,MEDIUM,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,510.0,380.1,2024-10-06 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,100.5,125.6,,,25.1,107.42680441685802,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,420.0,279.7,2024-10-06 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,211.1,273.2,,,62.1,63.95386611039842,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,375.0,438.9,2024-10-06 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,642.7,739.9,,,97.2,71.4219438337053,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,15.0,194.8,2024-10-06 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,551.2,605.1,,,53.9,93.06981510635606,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,15.0,158.6,2024-10-06 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,559.9,655.2,,,95.3,72.32905757060341,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,15.0,182.7,2024-10-06 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,84.0,131.2,,,47.2,96.41563662780996,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,465.0,351.6,2024-10-06 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,515.6,579.9,,,64.3,62.84439497915956,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,60.0,181.6,2024-10-06 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,638.0,700.3,,,62.3,88.86817357162869,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,15.0,177.4,2024-10-06 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,1035.0,819.1,907.5,,,88.4,75.81774574588371,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,15.0,215.3,2024-10-06 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,570.5,628.0,,,57.5,66.2559383946624,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,15.0,141.1,2024-10-06 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,316.5,368.8,,,52.3,93.83782054394436,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,105.0,174.4,2024-10-06 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,272.9,324.4,,,51.5,69.24826855501443,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,285.0,333.4,2024-10-06 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,399.0,453.6,,,54.6,67.67544477661386,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,150.0,237.6,2024-10-06 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,769.7,869.4,,,99.7,70.15817533789074,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-10-06T10:00:00Z,SIMULATED,15.0,212.5,2024-10-06 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,499.9,545.5,,,45.6,97.22367531112948,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,15.0,144.9,2024-10-10 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,158.2,193.4,,,35.2,102.42219509715228,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,330.0,258.5,2024-10-10 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,218.1,260.0,,,41.9,99.03544775667328,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,240.0,227.3,2024-10-10 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,1035.0,796.3,880.3,,,84.0,77.98331402740547,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,15.0,210.5,2024-10-10 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,561.6,609.3,,,47.7,96.14701743935191,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,15.0,157.1,2024-10-10 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,493.3,558.2,,,64.9,87.57071277874823,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,15.0,155.2,2024-10-10 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,100.4,125.2,,,24.8,107.58621929072106,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,420.0,279.0,2024-10-10 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,600.9,665.1,,,64.2,62.90319326377984,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,15.0,148.5,2024-10-10 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,142.9,193.9,,,51.0,94.49127213299604,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,375.0,314.1,2024-10-10 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,50.1,74.5,,,24.4,107.79839391860462,CLEAR,23.2,0.0,9.0,MEDIUM,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,510.0,318.3,2024-10-10 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,676.5,764.8,,,88.3,75.83118061799011,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,15.0,195.2,2024-10-10 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,179.5,209.0,,,29.5,105.2646654183762,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,285.0,226.9,2024-10-10 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,143.6,183.1,,,39.5,75.23454632064872,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,420.0,394.5,2024-10-10 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,245.4,287.3,,,41.9,99.0357410512265,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,195.0,205.0,2024-10-10 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,409.2,454.0,,,44.8,72.58393806859048,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,105.0,186.6,2024-10-10 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,297.1,359.9,,,62.8,63.61752022170226,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,285.0,366.6,2024-10-10 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,23.6,35.0,,,11.4,114.3048958914479,CLEAR,23.2,0.0,9.0,MEDIUM,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,555.0,307.7,2024-10-10 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,323.7,363.5,,,39.8,100.09351436397374,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,60.0,135.8,2024-10-10 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,651.2,750.2,,,99.0,70.48605486774491,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,15.0,196.8,2024-10-10 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,400.5,451.7,,,51.2,94.37840165166028,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,15.0,130.7,2024-10-10 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,316.8,369.3,,,52.5,93.73816290542904,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,105.0,174.7,2024-10-10 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,370.4,429.2,,,58.8,65.61105354633474,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,195.0,282.1,2024-10-10 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,63.1,81.9,,,18.8,85.61695011425515,CLEAR,25.6,0.0,9.0,MEDIUM,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,510.0,386.2,2024-10-10 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,362.7,409.2,,,46.5,96.770466642224,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,15.0,120.8,2024-10-10 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,815.5,916.4,,,100.9,69.52843783323185,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-10-10T10:00:00Z,SIMULATED,15.0,218.8,2024-10-10 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,537.7,576.9,,,39.2,100.41957132081296,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,15.0,148.2,2024-10-14 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,106.2,143.7,,,37.5,76.2509175004889,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,465.0,418.4,2024-10-14 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,297.9,342.9,,,45.0,72.51425433412984,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,240.0,283.6,2024-10-14 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,210.4,245.0,,,34.6,102.67824772955488,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,240.0,214.8,2024-10-14 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,69.9,78.1,,,8.2,115.91888628062064,CLEAR,23.2,0.0,9.0,LOW,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,465.0,263.9,2024-10-14 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,22.6,23.7,,,1.1,119.43837569150296,LIGHT RAIN,25.6,1.5,4.0,LOW,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,555.0,284.9,2024-10-14 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,640.0,720.3,,,80.3,54.84203694697128,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,15.0,161.7,2024-10-14 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,408.0,452.4,,,44.4,72.78973756068811,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,105.0,186.0,2024-10-14 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,427.0,477.3,,,50.3,94.85859721201304,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,15.0,134.8,2024-10-14 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,391.8,452.6,,,60.8,89.59778690056355,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,15.0,135.8,2024-10-14 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,164.3,207.1,,,42.8,98.584356532713,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,330.0,273.6,2024-10-14 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,284.2,334.2,,,50.0,95.0060001578414,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,150.0,194.7,2024-10-14 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,129.6,161.3,,,31.7,104.13866925239134,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,375.0,272.8,2024-10-14 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,104.7,138.4,,,33.7,103.1562560050078,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,420.0,298.0,2024-10-14 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,531.9,599.3,,,67.4,86.28796337877901,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,15.0,162.8,2024-10-14 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,32.6,57.0,,,24.4,82.8196221120995,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,555.0,431.5,2024-10-14 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,238.2,274.2,,,36.0,102.00611058090551,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,195.0,195.7,2024-10-14 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,637.2,741.6,,,104.4,67.79761757414641,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,15.0,197.7,2024-10-14 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,768.9,861.4,,,92.5,73.74107676774275,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,15.0,209.7,2024-10-14 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,764.0,848.5,,,84.5,77.75173832705968,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,15.0,206.1,2024-10-14 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,320.0,374.4,,,54.4,92.80959332017748,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,105.0,177.3,2024-10-14 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,580.7,631.2,,,50.5,69.74741329098782,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,15.0,138.4,2024-10-14 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,694.9,795.0,,,100.1,69.9356532821251,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,15.0,203.0,2024-10-14 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,392.6,467.6,,,75.0,82.51651267522054,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,60.0,178.6,2024-10-14 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,249.3,309.3,,,60.0,64.988392092043,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-10-14T10:00:00Z,SIMULATED,330.0,394.7,2024-10-14 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,228.4,255.6,,,27.2,106.37516560291934,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,195.0,182.2,2024-10-18 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,536.1,554.5,,,18.4,110.80918463455292,CLEAR,32.0,0.0,9.0,MEDIUM,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,15.0,136.5,2024-10-18 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,129.7,161.6,,,31.9,104.06871015054858,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,375.0,273.1,2024-10-18 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,303.1,350.6,,,47.5,71.27007935025813,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,240.0,289.5,2024-10-18 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,23.6,35.2,,,11.6,114.2200864536038,CLEAR,28.8,0.0,9.0,MEDIUM,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,555.0,308.1,2024-10-18 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,161.3,200.4,,,39.1,100.42529790178811,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,330.0,266.3,2024-10-18 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,80.2,118.2,,,38.0,100.97576482784471,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,465.0,329.3,2024-10-18 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,417.4,476.3,,,58.9,90.57018975616874,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,15.0,138.8,2024-10-18 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,292.4,347.7,,,55.3,92.32832365920709,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,150.0,202.8,2024-10-18 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,385.0,456.7,,,71.7,84.16467535767194,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,60.0,174.5,2024-10-18 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,410.4,468.8,,,58.4,65.7880751251783,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,150.0,245.2,2024-10-18 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,490.7,548.6,,,57.9,66.02815958194464,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,60.0,172.4,2024-10-18 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,510.0,570.0,,,60.0,89.99766453809926,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,15.0,155.0,2024-10-18 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,109.8,152.3,,,42.5,73.75942649241725,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,465.0,435.8,2024-10-18 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,46.0,51.4,,,5.4,117.3236431292486,CLEAR,25.6,0.0,9.0,LOW,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,510.0,276.2,2024-10-18 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,779.3,880.7,,,101.4,69.29240078048537,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,15.0,214.4,2024-10-18 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,586.9,638.9,,,52.0,69.01018378345283,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,15.0,140.0,2024-10-18 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,556.1,611.6,,,55.5,92.25095532562084,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,15.0,160.3,2024-10-18 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,547.0,638.9,,,91.9,74.04645625011995,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,15.0,179.1,2024-10-18 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,216.5,257.0,,,40.5,99.74845637034002,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,240.0,224.9,2024-10-18 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,197.7,246.5,,,48.8,95.62357128940226,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,285.0,262.6,2024-10-18 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,706.1,808.4,,,102.3,68.8290547245833,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,15.0,205.4,2024-10-18 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,400.7,465.5,,,64.8,87.5885755830239,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,15.0,140.1,2024-10-18 10:00:00+00:00
