train_number,train_type,source_station,destination_station,section_id,distance_km,scheduled_travel_time,actual_travel_time,scheduled_arrival,actual_arrival,delay_minutes,speed,weather,temperature,rain,visibility,congestion,station_dwell_time,disruption,timestamp,data_source,distance_remaining_km,remaining_travel_time_minutes,parsed_timestamp
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,190.9,232.9,,,42.0,98.9917509364924,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,285.0,249.7,2024-12-04 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,308.7,358.7,,,50.0,69.97797373092234,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,240.0,295.8,2024-12-04 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,104.3,137.2,,,32.9,103.5575188868971,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,420.0,296.2,2024-12-04 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,103.0,135.8,,,32.8,78.60368453024338,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,465.0,402.7,2024-12-04 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,750.1,831.7,,,81.6,79.18649918333193,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-12-04T10:00:00Z,SIMULATED,15.0,203.0,2024-12-04 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,46.1,51.6,,,5.5,117.24911876086485,CLEAR,25.6,0.0,9.0,LOW,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,510.0,276.5,2024-12-08 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,550.6,643.5,,,92.9,73.55045162930585,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,15.0,180.1,2024-12-08 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,322.0,377.5,,,55.5,92.2313833653277,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,105.0,178.8,2024-12-08 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,285.8,343.5,,,57.7,66.14077112366738,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,285.0,351.2,2024-12-08 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,472.2,529.2,,,57.0,91.48648514300866,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,15.0,146.8,2024-12-08 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,294.1,350.5,,,56.4,91.80199631039233,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,150.0,204.4,2024-12-08 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,392.2,444.5,,,52.3,68.84975169723455,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,150.0,233.0,2024-12-08 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,606.3,694.9,,,88.6,75.69913250102232,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,15.0,185.5,2024-12-08 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,634.9,696.3,,,61.4,89.3031647584323,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,15.0,176.5,2024-12-08 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,1035.0,845.2,938.2,,,93.0,73.47799569648913,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,15.0,220.2,2024-12-08 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,335.9,383.0,,,47.1,96.45896419508564,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,60.0,144.4,2024-12-08 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,227.4,253.7,,,26.3,106.8488551453742,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,195.0,180.8,2024-12-08 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,65.5,90.6,,,25.1,82.44713782532145,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,510.0,406.2,2024-12-08 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,498.6,558.6,,,60.0,64.97984468552183,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,60.0,175.4,2024-12-08 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,558.2,614.4,,,56.2,91.8998779048359,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,15.0,161.0,2024-12-08 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,766.0,865.0,,,99.0,70.49866456284056,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,15.0,211.8,2024-12-08 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,212.3,248.9,,,36.6,101.72402308338206,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,240.0,218.2,2024-12-08 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,409.5,464.9,,,55.4,92.31884796062688,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,15.0,135.1,2024-12-08 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,195.2,246.9,,,51.7,69.14730425433719,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,375.0,402.1,2024-12-08 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,139.9,186.9,,,47.0,96.47888802996924,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,375.0,305.2,2024-12-08 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,99.0,120.7,,,21.7,109.1451079583479,CLEAR,23.2,0.0,9.0,MEDIUM,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,420.0,272.6,2024-12-08 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,618.9,686.8,,,67.9,61.07233875053672,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,15.0,152.6,2024-12-08 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,202.0,254.8,,,52.8,93.58274278115624,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,285.0,270.5,2024-12-08 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,535.4,553.5,,,18.1,110.9439867048509,LIGHT RAIN,32.0,1.5,4.0,MEDIUM,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,15.0,136.2,2024-12-08 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,80.1,117.8,,,37.7,101.1732497089458,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-12-08T10:00:00Z,SIMULATED,465.0,328.5,2024-12-08 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,326.1,367.4,,,41.3,99.3656477770442,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,60.0,137.5,2024-12-12 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,557.9,604.3,,,46.4,96.79401278006551,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,15.0,155.7,2024-12-12 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,505.9,553.8,,,47.9,96.07174900361694,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,15.0,147.3,2024-12-12 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,141.4,190.4,,,49.0,95.49873012940932,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,375.0,309.6,2024-12-12 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,178.5,206.7,,,28.2,105.89567564013792,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,285.0,224.7,2024-12-12 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,156.6,189.7,,,33.1,103.44967128783954,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,330.0,254.5,2024-12-12 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,246.5,289.4,,,42.9,98.56391171651164,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,195.0,206.6,2024-12-12 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,588.8,650.4,,,61.6,64.197353000166,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,15.0,145.6,2024-12-12 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,1035.0,814.0,901.4,,,87.4,76.28831798723124,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,15.0,214.2,2024-12-12 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,50.4,76.3,,,25.9,107.07408071835088,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,510.0,321.7,2024-12-12 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,223.0,269.2,,,46.2,96.88175743021584,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,240.0,234.8,2024-12-12 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,383.1,439.9,,,56.8,91.61201135650336,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,15.0,131.6,2024-12-12 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,99.3,121.7,,,22.4,108.81157376384932,LIGHT RAIN,25.6,1.5,4.0,MEDIUM,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,420.0,274.0,2024-12-12 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,426.2,476.8,,,50.6,69.69320517339676,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,105.0,196.0,2024-12-12 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,61.6,76.2,,,14.6,87.69886494787475,CLEAR,32.0,0.0,9.0,MEDIUM,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,510.0,373.5,2024-12-12 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,673.0,760.5,,,87.5,76.22589880801189,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,15.0,194.3,2024-12-12 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,150.0,196.0,,,46.0,72.00982789928833,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,420.0,416.0,2024-12-12 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,604.8,693.0,,,88.2,75.89327399997254,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,15.0,185.1,2024-12-12 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,281.4,337.1,,,55.7,67.15853420212912,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,285.0,345.3,2024-12-12 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,796.5,894.1,,,97.6,71.190228858814,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,15.0,215.2,2024-12-12 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,466.8,521.7,,,54.9,92.53953745569,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,15.0,144.6,2024-12-12 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,366.0,423.2,,,57.2,66.39807305390774,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,195.0,278.4,2024-12-12 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,318.5,372.0,,,53.5,93.24176437906569,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,105.0,176.1,2024-12-12 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,24.2,40.8,,,16.6,111.69356857943106,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,555.0,319.7,2024-12-12 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,408.2,463.0,,,54.8,92.60278192228958,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-12-12T10:00:00Z,SIMULATED,15.0,134.5,2024-12-12 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,126.7,153.7,,,27.0,106.51160622461296,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,375.0,263.2,2024-12-16 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,31.6,50.5,,,18.9,85.54839627368523,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,555.0,413.2,2024-12-16 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,750.3,832.0,,,81.7,79.16830886416969,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,15.0,203.1,2024-12-16 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,365.8,428.7,,,62.9,88.56322416031222,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,60.0,163.5,2024-12-16 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,108.7,150.0,,,41.3,99.36429427085568,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,420.0,314.9,2024-12-16 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,71.5,85.0,,,13.5,113.26671029416627,CLEAR,28.8,0.0,9.0,MEDIUM,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,465.0,274.8,2024-12-16 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,405.2,448.6,,,43.4,73.28935860663512,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,105.0,184.4,2024-12-16 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,103.6,137.2,,,33.6,78.21331434011115,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,465.0,405.3,2024-12-16 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,287.9,327.9,,,40.0,75.0169353930153,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,240.0,272.0,2024-12-16 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,157.2,191.0,,,33.8,103.08052287475654,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,330.0,255.9,2024-12-16 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,252.2,313.7,,,61.5,64.24725159386972,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,330.0,399.7,2024-12-16 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,216.3,256.6,,,40.3,99.86582954830848,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,240.0,224.5,2024-12-16 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,288.9,342.0,,,53.1,93.46174759398416,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,150.0,199.4,2024-12-16 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,538.8,578.4,,,39.6,100.21868892015613,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,15.0,148.6,2024-12-16 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,23.4,32.8,,,9.4,115.31547064262256,LIGHT RAIN,32.0,1.5,4.0,LOW,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,555.0,303.2,2024-12-16 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,386.3,444.6,,,58.3,90.85531203220812,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,15.0,133.2,2024-12-16 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,568.2,615.7,,,47.5,71.27489336381569,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,15.0,135.1,2024-12-16 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,642.1,747.6,,,105.5,67.27451857947028,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,15.0,198.9,2024-12-16 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,322.5,378.3,,,55.8,92.10509606269082,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,105.0,179.2,2024-12-16 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,444.1,501.7,,,57.6,91.18573290369272,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,15.0,142.5,2024-12-16 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,680.7,777.9,,,97.2,71.40014030569759,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,15.0,199.8,2024-12-16 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,636.1,715.7,,,79.6,55.18212533842579,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,15.0,160.9,2024-12-16 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,234.2,266.7,,,32.5,103.74733830658651,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,195.0,190.3,2024-12-16 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,508.2,567.6,,,59.4,90.32056660204356,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,15.0,154.4,2024-12-16 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,754.5,844.2,,,89.7,75.15273973740963,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-12-16T10:00:00Z,SIMULATED,15.0,206.7,2024-12-16 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,518.8,583.9,,,65.1,62.4471244701771,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,60.0,182.7,2024-12-20 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,307.9,357.6,,,49.7,70.14619280511187,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,240.0,295.0,2024-12-20 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,548.1,620.6,,,72.5,83.75044826954891,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,15.0,168.2,2024-12-20 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,599.7,654.6,,,54.9,67.53753427202824,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,15.0,143.2,2024-12-20 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,46.1,51.8,,,5.7,117.15202960437296,CLEAR,32.0,0.0,9.0,LOW,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,510.0,276.9,2024-12-20 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,534.9,623.5,,,88.6,75.72113284418023,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,15.0,175.5,2024-12-20 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,23.7,35.4,,,11.7,114.16330128339648,CLEAR,20.8,0.0,9.0,MEDIUM,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,555.0,308.4,2024-12-20 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,398.0,461.6,,,63.6,88.1955354969238,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,15.0,138.8,2024-12-20 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,553.2,607.7,,,54.5,92.73704590647372,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,15.0,159.2,2024-12-20 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,640.7,703.7,,,63.0,88.49969065681617,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,15.0,178.2,2024-12-20 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,374.5,420.3,,,45.8,72.10481765588827,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,150.0,220.6,2024-12-20 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,301.7,362.7,,,61.0,89.5060794821926,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,150.0,211.6,2024-12-20 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,198.8,253.0,,,54.2,67.89901904423786,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,375.0,410.6,2024-12-20 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,384.4,455.8,,,71.4,84.29316138923106,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,60.0,174.1,2024-12-20 10:00:00+00:00
